,text,id,opinions.aspect_term.polarity,opinions.aspect_term.to,opinions.aspect_term.term,opinions.aspect_term.from
638,Got this Mac Mini with OS X Mountain Lion for my wife.,22:0,neutral,41,OS X Mountain Lion,23
639,I am pleased to report that it is one of the best presents I have received to date.,547:1,No value found,No value found,No value found,No value found
640,"Every day I had this computer, something failed on it.",468:1,No value found,No value found,No value found,No value found
641,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",420:1,positive,18,screen,12
642,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",420:1,positive,34,apps,30
643,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",420:1,neutral,54,priced,48
644,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",420:1,neutral,159,cost,155
645,12.44 seconds to boot.,872:1,neutral,21,boot,17
646,All the ports are much needed since this is my main computer.,731:5,neutral,13,ports,8
647,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",267:1,neutral,112,Quad-Core 2.5 GHz CPU,91
648,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",267:1,neutral,180,Radeon HD 6750M 512MB graphic card,146
649,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",267:1,neutral,221,integrated Intel 4000 card,195
650,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",267:1,neutral,280,wireless Apple Keyboard and Mouse,247
651,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",267:1,positive,323,package,316
652,Put a cover on it and is a little better but that is my only complaint.,419:2,neutral,11,cover,6
653,Within a few hours I was using the gestures unconsciously.,291:6,positive,43,gestures,35
654,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,786:633,neutral,41,extender cable,27
655,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,786:633,positive,87,cable,82
656,This is the third in a series of MacBooks starting with a Black MacBook.,630:1,No value found,No value found,No value found,No value found
657,The 2.9ghz dual-core i7 chip really out does itself.,293:3,positive,28,2.9ghz dual-core i7 chip,4
658,My life has been enriched since I have been using Apple products.,676:1,No value found,No value found,No value found,No value found
659,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!,564:1,No value found,No value found,No value found,No value found
660,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,786:1277,positive,33,starts up,24
661,The few things that are wrong with it are very minor things.,786:1295,No value found,No value found,No value found,No value found
662,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",463:26,conflict,45,heat,41
663,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",463:26,conflict,8,noise,3
664,Not sure on Windows 8.,1101:1,neutral,21,Windows 8,12
665,It's a lottery at this point as I have read that other have received new ones with the same problem.,204:4,No value found,No value found,No value found,No value found
666,My one complaint is that there was no internal CD drive.,71:1,negative,55,internal CD drive,38
667,This newer netbook has no hard drive or network lights.,997:1,neutral,36,hard drive,26
668,This newer netbook has no hard drive or network lights.,997:1,neutral,54,network lights,40
669,This is the first time for me to use a Mac and I'm really happy with the move.,573:1,No value found,No value found,No value found,No value found
670,No complaints for an Apple product.,199:1,No value found,No value found,No value found,No value found
671,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.,464:1,No value found,No value found,No value found,No value found
672,I would say that 85% of the design industry is Mac for good reason.,441:1,No value found,No value found,No value found,No value found
673,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",289:1,neutral,116,priced,110
674,The last new mac I bought was in 1998.,918:1,No value found,No value found,No value found,No value found
675,"There are reviews that speak to a few possible glitches but, I haven't seen them yet.",38:1,No value found,No value found,No value found,No value found
676,Not too expense and has enough storage for most users and many ports.,98:1,positive,38,storage,31
677,Not too expense and has enough storage for most users and many ports.,98:1,positive,68,ports,63
678,I am very satisfied with the mini.,152:1,No value found,No value found,No value found,No value found
679,The audio volume is quite low and virtually unusable in a room with any background activity.,786:1193,negative,16,audio volume,4
680,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue.",747:1,No value found,No value found,No value found,No value found
681,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.,7:1,No value found,No value found,No value found,No value found
682,It is lightweight and the perfect size to carry to class.,389:1,positive,38,size,34
683,If you have to ask you don't own a Mac and your just not in the know.,921:1,No value found,No value found,No value found,No value found
684,All my devises “talk” to each other.,786:292,No value found,No value found,No value found,No value found
685,Why not 5 stars?,383:3,No value found,No value found,No value found,No value found
686,Very Very Highly Recommended.,213:1,No value found,No value found,No value found,No value found
687,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A,870:1,No value found,No value found,No value found,No value found
688,I don't know why I didn't make the switch sooner...o ya because it's expensive.,659:1,No value found,No value found,No value found,No value found
689,I was given a demonstration of Windows 8.,787:207,neutral,40,Windows 8,31
690,The Macbook Pro is the premier choice for college students.,313:0,No value found,No value found,No value found,No value found
691,"Their products, including the MBP, are beautiful, sleek and clever.",314:3,No value found,No value found,No value found,No value found
692,The MBP is beautiful has many wonderful capabilities.,314:67,positive,52,capabilities,40
693,"I thought that it will be fine, if i do some settings.",339:4,neutral,53,settings,45
694,Runs very smoothly.,349:1,positive,4,Runs,0
695,Perfect--thanks so.,360:0,No value found,No value found,No value found,No value found
696,"Also, it hardly ever crashes.",363:5,No value found,No value found,No value found,No value found
697,I was so excited to get this in the mail i nearly gave myself a heart attack.,367:0,No value found,No value found,No value found,No value found
698,Boot-up slowed significantly after all Windows updates were installed.,786:1355,negative,7,Boot-up,0
699,Boot-up slowed significantly after all Windows updates were installed.,786:1355,negative,54,Windows updates,39
700,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,7:21,negative,53,logic board,42
701,"When i finally held it in my hands i kissed it, yes i did.",375:3,No value found,No value found,No value found,No value found
702,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",1056:1,positive,93,internet,85
703,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",1056:1,positive,110,word processing,95
704,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",1056:1,positive,126,graphic design,112
705,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",1056:1,positive,137,gaming,131
706,This computer is not cheap and represent an achievement for me.,375:4,No value found,No value found,No value found,No value found
707,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",227:1,positive,40,setup,35
708,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",227:1,positive,52,install,45
709,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",227:1,neutral,104,tutorial,96
710,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",227:1,neutral,145,features,137
711,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",227:1,neutral,206,right mouse click menu,184
712,GET THIS MACHINE,375:10,No value found,No value found,No value found,No value found
713,It's shiny and it's pretty.,376:4,No value found,No value found,No value found,No value found
714,Runs real quick.,378:1,positive,4,Runs,0
715,All the above aside this machine ROCKS!,375:5,No value found,No value found,No value found,No value found
716,Buy the separate RAM memory and you will have a rocket!,494:1,positive,27,RAM memory,17
717,"Since the machine's slim profile is critical to me, that was a problem.",786:1170,negative,32,profile,25
718,"Bottom line, if you can afford it, get a Mac!",320:15,No value found,No value found,No value found,No value found
719,I finally made the leap after my Gateway crapped out on me.,329:2,No value found,No value found,No value found,No value found
720,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",1077:1,positive,27,disk drive,17
721,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",1077:1,positive,50,USB ports,41
722,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",1077:1,positive,15,WiFi capability,0
723,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",1053:13,negative,18,SD card reader,4
724,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",1053:13,negative,82,nail slot on the card,61
725,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",1053:13,negative,136,slot,132
726,"Soft touch, anodized aluminum with laser cut precision and no flaws.",615:1,positive,10,touch,5
727,"Soft touch, anodized aluminum with laser cut precision and no flaws.",615:1,positive,29,anodized aluminum,12
728,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",787:873,positive,33,aluminium,24
729,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",787:873,positive,48,glass,43
730,First of all yes this is a mac and it has that nice brushed aluminum .,261:0,positive,68,aluminum,60
731,Who makes a laptop that can't rest on your lap?,336:0,No value found,No value found,No value found,No value found
732,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",115:1,neutral,84,16GB of RAM,73
733,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",115:1,neutral,123,Seagate Momentus XT hybrid drives,90
734,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",115:1,neutral,146,OWC upgrade kit,131
735,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",115:1,neutral,179,hard drive,169
736,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",843:1,positive,62,number pad on the keyboard,36
737,wow the new macbook pro hanged as i tried to type this review.,338:0,No value found,No value found,No value found,No value found
738,The MacBook Pro is a great product which can meet the needs of the average consumer.,385:11,No value found,No value found,No value found,No value found
739,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,578:1,positive,60,regular hard drive,42
740,This one still has the CD slot.,523:1,neutral,30,CD slot,23
741,No HDMI port.,754:11,neutral,12,HDMI port,3
742,I had to install Mountain Lion and it took a good two hours.,787:619,negative,30,install Mountain Lion,9
743,Customization on mac is impossible.,266:25,negative,13,Customization,0
744,I hope this review helps.,385:14,No value found,No value found,No value found,No value found
745,"However, you have to adjust yourself to what it will do, not what you want it to do.",314:68,No value found,No value found,No value found,No value found
746,I am replacing the HD with a Micron SSD soon.,29:322,neutral,21,HD,19
747,I am replacing the HD with a Micron SSD soon.,29:322,neutral,39,Micron SSD,29
748,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,275:12,positive,24,two finger clicking,5
749,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,275:12,neutral,68,right click button,50
750,Far superior to my MacBook.,397:15,No value found,No value found,No value found,No value found
751,The SuperDrive is quiet.,397:17,positive,14,SuperDrive,4
752,It was quite easy.,408:9,No value found,No value found,No value found,No value found
753,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,1035:1,negative,14,power plug,4
754,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,1035:1,neutral,55,power adaptor,42
755,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,1035:1,neutral,77,battery,70
756,I decided to buy a few notebooks for my nephews for Xmas.,409:0,No value found,No value found,No value found,No value found
757,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",1064:1,negative,11,battery,4
758,This is no exception.,417:8,No value found,No value found,No value found,No value found
759,if yo like practicality this is the laptop for you.,429:0,positive,23,practicality,11
760,The OS is great.,398:2,positive,6,OS,4
761,I have had a black macbook since 2007.,472:0,No value found,No value found,No value found,No value found
762,I tried several monitors and several HDMI cables and this was the case each time.,203:1,neutral,24,monitors,16
763,I tried several monitors and several HDMI cables and this was the case each time.,203:1,neutral,48,HDMI cables,37
764,"CONS: Price is a bit ridiculous, kinda heavy.",497:3,negative,11,Price,6
765,"If that is the case, then I am completely happy",534:4,No value found,No value found,No value found,No value found
766,10/10 five stars would recommend.,565:5,No value found,No value found,No value found,No value found
767,The troubleshooting said it was the AC adaptor so we ordered a new one.,1160:2,neutral,46,AC adaptor,36
768,"I fell in love with my machine, and it was pampered.",478:2,No value found,No value found,No value found,No value found
769,Fan only comes on when you are playing a game.,47:1,neutral,3,Fan,0
770,Fan only comes on when you are playing a game.,47:1,neutral,45,playing a game,31
771,"Which it did not have, only 3 USB 2 ports.",961:1,neutral,41,USB 2 ports,30
772,No startup disk was not included but that may be my fault.,279:2,neutral,15,startup disk,3
773,"There is no ""tools"" menu.",29:1175,neutral,24,"""tools"" menu",12
774,It is very fast and has everything that I need except for a word program.,716:1,negative,72,word program,60
775,Needs a CD/DVD drive and a bigger power switch.,217:1,neutral,20,CD/DVD drive,8
776,Needs a CD/DVD drive and a bigger power switch.,217:1,negative,46,power switch,34
777,It is the best laptop ever!!!,624:1,No value found,No value found,No value found,No value found
778,My laptop with Windows 7 crashed and I did not want Windows 8.,840:1,negative,24,Windows 7,15
779,My laptop with Windows 7 crashed and I did not want Windows 8.,840:1,negative,61,Windows 8,52
780,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,1130:1,No value found,No value found,No value found,No value found
781,Not a scratch or mark on it.,690:4,No value found,No value found,No value found,No value found
782,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,121:1,positive,15,install,8
783,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,121:1,positive,111,configure for ADSl cable or wifi,79
784,Words cannot express how much I love my new Mac.,721:0,No value found,No value found,No value found,No value found
785,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,1008:1,conflict,12,speakers,4
786,The item received was exactly as identified.,572:0,No value found,No value found,No value found,No value found
787,Its everything mac offers.,688:0,No value found,No value found,No value found,No value found
788,Nice packing.,688:1,positive,12,packing,5
789,"Besides being elegant, the MacBooks are durable.",630:10,No value found,No value found,No value found,No value found
790,"I switched to this because I wanted something different, even though I miss windows.",62:1,positive,83,windows,76
791,"Yes, the MBP is more expensive than competing PC laptops.",630:14,No value found,No value found,No value found,No value found
792,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",464:4,negative,29,iDVD,25
793,"I also wanted Windows 7, which this one has.",991:1,positive,23,Windows 7,14
794,"At first, I feel a little bit uncomfortable in using the Mac system.",941:1,negative,67,Mac system,57
795,I am used to computers with windows so I am having a little difficulty finding my way around.,440:1,neutral,35,windows,28
796,They replaced it and so far so good.,786:173,No value found,No value found,No value found,No value found
797,It just works out of the box and you have a lot of cool software included with the OS.,626:1,positive,13,works,8
798,It just works out of the box and you have a lot of cool software included with the OS.,626:1,positive,64,software,56
799,It just works out of the box and you have a lot of cool software included with the OS.,626:1,neutral,85,OS,83
800,Good in every aspect.,574:0,No value found,No value found,No value found,No value found
801,its as advertised on here..... it works great and is not a waste of money!,525:1,positive,39,works,34
802,"Replaced this one with my mac that was stolen, its a great computer.",644:1,No value found,No value found,No value found,No value found
803,Just be careful; you always have to give up some good stuff for others.,757:3,No value found,No value found,No value found,No value found
804,Runs like a champ.....,786:82,positive,4,Runs,0
805,Really great...Well let me start at the beginning.,786:155,No value found,No value found,No value found,No value found
806,Premium price for the OS more than anything else.,692:1,positive,13,price,8
807,Premium price for the OS more than anything else.,692:1,neutral,24,OS,22
808,This was a gift for my grand son.,575:0,No value found,No value found,No value found,No value found
809,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",976:1,positive,44,touch pad,35
810,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",762:1,conflict,157,reliability,146
811,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",786:1301,conflict,9,sound,4
812,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",786:1301,neutral,83,headphones,73
813,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",786:1054,conflict,13,track pad,4
814,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",479:6,positive,46,OS,44
815,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",479:6,positive,91,application,80
816,"Then only FOUR months later, my great MacBook pro FAILED.",478:3,No value found,No value found,No value found,No value found
817,"If you ask me, for this price it should be included.",258:1,negative,29,price,24
818,The battery is not as shown in the product photos.,1044:1,negative,11,battery,4
819,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,416:1,conflict,71,price,66
820,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,416:1,conflict,52,speed,47
821,Seems a much more economical way to get into Apple than their other computers.,29:95,No value found,No value found,No value found,No value found
822,Shipping was quick and product described was the product sent and so much more...,367:1,positive,8,Shipping,0
823,I'm so disgusted that I wasted my money on this product.,478:5,No value found,No value found,No value found,No value found
824,All you get is a box and a computer.,432:2,No value found,No value found,No value found,No value found
825,the retina display display make pictures i took years ago jaw dropping.,718:1,positive,26,retina display display,4
826,Its only crashed on me one time in the 3 months i've had it.,445:22,No value found,No value found,No value found,No value found
827,The Mac Mini is probably the simplest example of compact computing out there.,109:1,positive,66,compact computing,49
828,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",96:1,neutral,82,performance and feature set of the hardware,39
829,My bag just got a little lighter.,448:11,No value found,No value found,No value found,No value found
830,I'm Not exagerating when I say this computer is perfect..i It is!!,450:0,No value found,No value found,No value found,No value found
831,"This machine is flawless, fast, and classy.",316:3,No value found,No value found,No value found,No value found
832,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",786:572,neutral,11,ports,6
833,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",786:572,neutral,32,FireWire 800,20
834,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",786:572,neutral,50,Gigabit Ethernet,34
835,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",786:572,neutral,64,MagSafe port,52
836,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",786:572,neutral,81,Microphone jack,66
837,I stayed up half the night enjoying my new MacBook Pro.,388:2,No value found,No value found,No value found,No value found
838,This laptop is a 100 times better than a Chromebook!,786:773,No value found,No value found,No value found,No value found
839,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",325:1,negative,50,ventilation system,32
840,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",325:1,neutral,115,watching videos,100
841,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",325:1,neutral,145,playing steam games,126
842,"At $1899 to start, this is no cheap machine.",786:594,No value found,No value found,No value found,No value found
843,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",965:1,neutral,26,Acer support,14
844,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",965:1,neutral,90,operating system files,68
845,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,50:1,neutral,90,keys,86
846,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",326:3,negative,37,OS,35
847,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,786:237,positive,32,Lion,28
848,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,786:237,positive,63,MAC OS,57
849,User upgradeable RAM and HDD.,786:179,positive,20,RAM,17
850,User upgradeable RAM and HDD.,786:179,positive,28,HDD,25
851,But I wanted the Pro for the CD/DVD player.,786:331,positive,42,CD/DVD player,29
852,"I might have read it incorrectly, but better safe than sorry right?",786:636,No value found,No value found,No value found,No value found
853,The ultimate graduation gift.,389:0,No value found,No value found,No value found,No value found
854,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,347:1,conflict,14,RAM memory,4
855,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",786:417,No value found,No value found,No value found,No value found
856,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,316:4,No value found,No value found,No value found,No value found
857,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,500:1,neutral,80,os.x,76
858,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,500:1,positive,92,windows,85
859,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,500:1,neutral,162,windows,155
860,"I am an Info Sys major in college, so I started researching this issue on my own.",301:5,No value found,No value found,No value found,No value found
861,Solution: it turned out to be pretty simple.,303:5,No value found,No value found,No value found,No value found
862,With the softwares supporting the use of other OS makes it much better.,574:1,neutral,49,OS,47
863,With the softwares supporting the use of other OS makes it much better.,574:1,neutral,18,softwares,9
864,Still haven't solved this.,303:13,No value found,No value found,No value found,No value found
865,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".",305:3,neutral,48,"Mac OS X 10.8 ""Mountain Lion""",19
866,It is EXTREMELY fast and never lags.,293:2,No value found,No value found,No value found,No value found
867,I told them that I just received my brand new MacBook but I was having issues.,301:7,No value found,No value found,No value found,No value found
868,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",898:1,positive,90,performance,79
869,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",891:1,neutral,95,built in screen size,75
870,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",891:1,neutral,70,"external 24"" LCD screen",47
871,Hopefully my replacement is brand new.,301:10,No value found,No value found,No value found,No value found
872,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,65:1,negative,58,install software,42
873,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,65:1,neutral,23,DVD slot,15
874,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",994:1,neutral,147,word processing program,124
875,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",443:1,neutral,73,"third-generation CPU (""Ivy Bridge"")",38
876,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",443:1,neutral,119,fourth-generation Haswell CPU,90
877,"Actually, I think I was intimidated by the change from a PC.",316:1,No value found,No value found,No value found,No value found
878,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,245:1,neutral,9,Cd Rom,3
879,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,245:1,negative,106,features,98
880,Definitely worth spending the money on it.,380:1,No value found,No value found,No value found,No value found
881,I have three words: Piece of Junk!,270:1,No value found,No value found,No value found,No value found
882,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,1063:403,negative,10,volume,4
883,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,1063:403,negative,69,volume,63
884,Fits all my personal needs.,786:1388,No value found,No value found,No value found,No value found
885,I'm the pro-active type so I went off and did some preventative fixes.,29:99,No value found,No value found,No value found,No value found
886,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,786:842,neutral,88,case,84
887,I wanted to explore what the Mac was all about.,397:1,No value found,No value found,No value found,No value found
888,I got this at an amazing price from Amazon and it arrived just in time.,285:1,positive,30,price,25
889,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",43:1,negative,32,log into the system,13
890,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,870:0,No value found,No value found,No value found,No value found
891,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",123:1,neutral,34,"21"" LED screen",20
892,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",123:1,neutral,9,SSD,6
893,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",123:1,positive,47,set up,41
894,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,786:379,No value found,No value found,No value found,No value found
895,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",11:1,negative,8,case,4
896,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",11:1,conflict,139,size,135
897,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",11:1,neutral,102,external power supply,81
898,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",1009:1,neutral,29,wireless mouse,15
899,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",1009:1,negative,80,pad,77
900,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",1009:1,positive,128,works,123
901,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",1009:1,neutral,173,key board,164
902,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",404:1,neutral,59,cost of ownership,42
903,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",404:1,neutral,94,price tag,85
904,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",1020:1,positive,26,features,18
905,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",1020:1,neutral,56,VGA port,48
906,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",1020:1,neutral,62,HDMI,58
